-0.07870846	-0.04837026	-0.09458946	-0.05381624	-0.09107322	-0.09308183	-0.07584483	-0.0798999	-0.13656382	-0.09553769	-0.05054135	-0.11785109	-0.04670173	-0.06761195	-0.05420928	-0.10268158	-0.11782443	-0.07510604	-0.05960407	-0.05421002	-0.07942144	-0.10755908	-0.08427219	-0.0703266	-0.07577638	-0.08021865	-0.09247798	-0.09990993	-0.03796826	-0.05180499	-0.06384958	-0.06882092	-0.03078324	-0.07316417	-0.05490128	-0.0984647	-0.13324051	-0.02699233	-0.08830807	-0.0960459	-0.03311895	-0.0513742	-0.06012695	-0.01704874	-0.02179153	-0.09563737	-0.03723443	-0.09223141	-0.11267274	-0.08417748	-0.07689666	-0.11541092	-0.03714237	-0.06632996	-0.12342949	-0.08607846	-0.14358318	-0.01825628	-0.05156544	-0.04304323	-0.05693444	-0.0898124	-0.06064115	-0.04053097	0.08099439	0.11238179	0.05757573	0.10384597	0.06129108	0.0638895	0.07729159	0.08882498	0.02831907	0.07833983	0.12035882	0.03509765	0.10736591	0.10265011	0.09531659	0.05408048	0.0437723	0.07397112	0.11415312	0.09396146	0.08422145	0.058231	0.06303549	0.10159748	0.08404245	0.09039214	0.04466546	0.04059166	0.1223257	0.10463592	0.10003528	0.08357161	0.11111294	0.07021206	0.09661154	0.05540645	0.02269919	0.12283334	0.05580046	0.03607821	0.09650022	0.10394543	0.09696178	0.14514926	0.1227977	0.0485346	0.12178183	0.03924657	0.04314021	0.07366046	0.08065734	0.04770418	0.104999	0.10134292	0.038403	0.0797141	0.02502317	0.15149444	0.10798971	0.12074585	0.12385729	0.08031183	0.09243067	0.11754034	
-0.10736066	-0.08868502	-0.15258867	-0.03576431	-0.01182011	-0.01089879	-0.08873524	-0.09158548	-0.08685178	-0.03436826	-0.07291207	-0.11867695	-0.05286433	-0.10339151	-0.11724649	-0.06318128	-0.01732751	-0.08157144	-0.07674386	-0.08850239	-0.16221598	-0.10522263	-0.08419448	-0.15286832	-0.02860104	-0.00282828	-0.14096296	-0.09874796	-0.00617401	-0.04236799	-0.0512228	-0.07439576	-0.00929718	-0.06838381	-0.09818633	-0.09858636	-0.14316016	-0.0368264	-0.07638513	-0.05961785	-0.06532252	-0.10685559	-0.08384821	-0.03418462	-0.11868638	0.0015844	-0.05153358	-0.09396055	-0.08725906	-0.06165168	-0.06687484	-0.04412749	-0.10673228	-0.06964023	-0.07752466	-0.05841889	-0.13634285	-0.13097419	-0.03581449	-0.10252792	-0.02196606	-0.03090179	-0.07639779	-0.01379443	-0.00778562	0.07744285	-0.00888013	0.11172371	0.11962335	0.12346083	0.0458951	0.05924923	0.04309268	0.10797565	0.08820535	0.02298887	0.08065559	0.05188439	0.02207577	0.05658825	0.11937351	0.04994214	0.11130067	0.04304598	0.03804756	0.05797462	0.06733854	-0.03551454	0.14675292	0.13449317	-0.00897266	0.04867641	0.13554049	0.11093557	0.11071341	0.08959496	0.12729381	0.09390765	0.0610788	0.04281551	0.00202311	0.14212167	0.0750271	0.09732276	0.08876145	0.06605275	0.03705269	0.12411374	-0.00864115	0.11837663	0.10611627	0.06410244	0.08882102	0.07288103	0.06606222	0.09059526	0.01387993	0.08129292	0.07588416	0.11095456	-0.00611592	0.0343195	0.09456766	0.0422456	0.12843901	0.09567584	0.0408428	0.12994304	
-0.07734191	-0.12715772	-0.01920493	-0.09569831	-0.03729942	-0.16069743	-0.05518179	-0.06686783	-0.08456853	-0.01400349	-0.07577974	-0.02398577	-0.08603276	0.05946494	-0.08783233	-0.00287338	-0.11211862	0.02153309	-0.02582027	-0.04480922	-0.13500598	-0.0883607	-0.09244666	-0.00895997	-0.14259779	-0.1074533	0.02833633	0.0265343	-0.0365852	-0.0772682	-0.0100091	0.08908748	-0.1200692	-0.13391368	-0.03515288	-0.12126175	-0.06222369	-0.1704922	0.09219625	-0.12821177	-0.0602346	-0.08943769	-0.08935647	-0.1088571	-0.05036499	-0.05057709	-0.06714363	0.07182539	0.0714682	-0.00609009	-0.03921752	-0.00647347	-0.02174215	0.10302365	-0.03758958	-0.11535172	0.00053218	-0.09364301	0.06302854	0.00869433	-0.04456884	-0.01466289	-0.05773309	-0.07934709	0.02141681	-0.00557909	0.09086911	-0.00549823	0.05731876	-0.07510914	0.0422182	0.05680345	0.03775433	0.08788078	0.05632499	0.10379867	0.03841846	0.16083635	0.01919039	0.12498568	0.00575163	0.1183403	0.04396068	0.03455922	-0.02184271	-0.04081355	0.0709867	0.09055184	-0.05166543	-0.02420915	0.08151175	0.09709094	0.09981052	0.00586559	0.09918268	0.18547225	-0.0389935	-0.05148542	0.08765411	-0.02067541	0.01633638	-0.06060259	0.15500161	-0.05116549	0.00949429	0.01011051	0.03755677	-0.02538252	0.07988469	0.03601929	0.04624836	0.14309609	0.15151682	0.13174266	0.06909906	0.11930183	0.10865127	0.18531439	0.08247526	0.00618141	0.09349821	-0.00302246	0.11454235	0.12939316	0.0915691	0.12696776	0.04766474	0.00295486	
-0.09064011	-0.15096828	-0.11764145	-0.08546418	-0.06230475	-0.04751167	-0.12378325	-0.05998082	-0.07949115	-0.09740026	-0.10608613	-0.13768059	-0.09430298	-0.04944964	-0.08579694	-0.06604262	-0.03580796	-0.10512199	-0.11422688	-0.1588482	-0.12476113	-0.08423419	-0.13752842	-0.08937923	-0.09000709	-0.02422781	-0.04648465	-0.15610343	-0.0976088	0.01558347	0.01425942	-0.05841962	-0.14215741	-0.08064263	-0.09433125	-0.11351176	-0.13136595	-0.03136297	-0.01933971	-0.1245514	-0.06920836	-0.00051277	-0.01057094	-0.0524832	-0.14349091	-0.08486315	-0.11368746	-0.04916442	-0.10817526	-0.0558115	-0.1126572	-0.08745553	-0.14085034	-0.05604307	-0.15058547	-0.1274558	-0.17250851	-0.07630204	-0.09103104	-0.10734981	-0.08701559	-0.01889015	-0.13519242	-0.06199891	0.05069847	0.00261247	0.00099255	0.04632613	0.04308508	0.10080305	0.03810006	0.08659729	0.07230996	0.07982382	0.04105452	0.00886118	0.03332715	0.07177862	0.07102872	0.07327402	0.10284632	0.01763728	0.02805564	-0.0186768	0.01593971	0.07869127	-0.01102441	0.05718356	0.04537638	0.12244885	0.10709929	0.00281657	0.05698857	0.13295048	0.12350328	0.11624682	0.00832785	0.05527183	0.04742454	0.03158834	0.04721697	0.101531	0.13083261	0.02623026	0.06129106	0.15638989	0.12053382	0.11507897	0.01640747	0.05372126	0.0499208	0.09004468	0.04956808	0.09434872	0.04483956	0.08767683	0.02477593	0.10725293	0.02449726	0.02255862	-0.0192895	0.1190663	0.07959445	0.04031102	0.09040876	0.14288107	0.0313008	0.05512303	
0.0117178	-0.11343375	-0.11264411	-0.00748041	-0.12266967	-0.12408254	-0.00065343	-0.04804781	-0.05778775	-0.04065355	-0.12278262	-0.05859406	-0.1230315	-0.01912166	-0.08991446	-0.04385186	-0.05874348	-0.00133532	-0.05287514	-0.10814528	-0.13593814	-0.06677208	-0.13273232	-0.08419954	-0.09154128	-0.02223192	0.04325273	-0.07532028	-0.00088492	0.01609578	-0.05095942	-0.01420721	-0.12734303	-0.11516233	-0.11882088	-0.10297337	0.02073737	-0.09198432	0.00875146	-0.07871915	0.08227606	0.00510694	0.04854994	-0.07158239	-0.06925287	-0.06877066	-0.10444993	0.13316587	-0.01373762	0.03371751	-0.13518201	-0.10414745	-0.15172306	-0.00194129	-0.09472684	-0.05885744	-0.06686211	-0.03755677	-0.04341345	-0.03962977	-0.05563014	0.00343275	-0.00141282	-0.08263332	0.11535637	0.01435621	0.03226662	0.07601485	-0.05050505	-0.0015057	0.11043878	0.06658215	0.0259106	0.08859848	-0.03241719	0.08046628	0.0295204	0.08609612	0.01076413	0.06915811	0.07999282	0.08313891	0.04850744	0.00218458	0.0081383	0.05042158	-0.03305398	0.03820794	0.0331156	0.1178834	0.15539859	0.02042758	0.11916257	0.09971629	0.12203492	0.10589604	-0.05600113	-0.03419499	-0.03015592	0.02182806	0.19728589	0.03183359	0.13520917	0.00635012	0.15952368	0.10851522	0.18895796	0.07260033	0.07629392	0.041833	0.03789191	0.19056889	0.1058711	0.13805237	0.0264772	0.03040312	9.418e-05	0.1239999	0.05619352	0.05028136	0.06297909	0.11312343	0.09721681	0.07549159	0.06229303	0.15112637	0.0730935	0.01443304	
-0.05462869	-0.06251331	-0.09565209	-0.01067998	-0.01352827	0.01107429	-0.04141074	-0.08111802	-0.08034373	-0.06582616	-0.15282919	-0.02500354	-0.07094263	0.04355673	-0.06543109	0.00155239	-0.05695935	-0.07876214	-0.04498505	-0.12835544	-0.07378559	-0.039392	-0.02273725	-0.04737289	-0.11644374	-0.08316823	-0.07194014	-0.01970624	-0.14184718	-0.05175561	0.01243586	-0.06836969	-0.04941385	-0.07822113	-0.10781168	-0.00825	-0.02991049	-0.15211213	-0.08095323	-0.14968896	-0.00410977	-0.06375762	-0.12863486	-0.08249883	-0.06171489	-0.0449766	-0.04233853	0.05046117	-0.02493436	-0.09198356	0.02336831	-0.0375903	-0.08882521	0.00906299	-0.07832702	-0.10257523	-0.05066518	-0.0610604	-0.04108674	-0.03072393	-0.11929166	0.00024746	-0.0346672	0.01194728	0.07567577	0.0475378	0.13976207	0.12955958	0.11608271	0.18512787	0.10748903	0.10724796	0.03111744	0.05190548	0.01470363	0.11916657	0.04254875	0.17266656	0.05478739	0.09399081	0.04850695	0.02631804	0.02845251	0.0564891	0.04482837	0.07233045	0.065044	0.03385703	0.02809189	0.05253368	0.05564628	0.15612242	-0.00154407	0.10640745	0.17311078	0.05054079	0.10017207	0.06600136	0.00132943	0.13369861	0.07924645	-0.02776363	0.05441637	0.01846892	0.13912456	0.13643879	-0.03808069	0.04560068	0.11194097	0.08220761	0.09785215	0.18237944	0.09869547	0.0434532	0.15537596	0.1023932	0.05522503	0.12237923	0.05779533	0.02383241	0.05767629	0.07783349	0.0848559	0.1338571	0.08323118	0.16157308	0.10236474	0.11848837	
-0.12578088	0.008205	-0.19856623	0.0273632	-0.11688367	-0.16444619	-0.10391667	-0.12553021	-0.14679551	-0.15251414	-0.04153163	-0.18741287	-0.172977	-0.14088093	-0.03639596	-0.10610394	-0.08498199	-0.0588011	-0.11433677	-0.02787497	-0.14784777	-0.13156223	-0.15676555	-0.06951453	-0.11010724	-0.05018248	-0.10894468	-0.08700118	0.00368892	-0.04014557	-0.01000831	-0.13468149	0.00770611	-0.07771365	-0.04789004	-0.17435431	-0.1182711	0.00129791	-0.06299444	-0.11083005	-0.01411755	-0.06437384	-0.01256806	0.02122878	-0.05869287	-0.14209938	-0.08329678	-0.13836092	-0.16939145	0.00619674	0.00350719	-0.1017253	-0.09070784	-0.14837636	-0.14104375	-0.06252819	-0.08376943	-0.0342807	-0.08905744	-0.02122127	0.05544049	-0.04733055	-0.08001611	-0.02253727	0.03763599	0.14460638	-0.02276834	0.16462411	0.01395176	0.03666748	0.06099921	0.00823862	-0.00563744	0.02758757	0.08722198	-0.02885959	0.01355732	0.03668584	0.10067958	0.13362609	0.0460173	0.09362486	0.03522516	0.08923458	0.02981957	0.00420982	0.00754499	0.11235034	0.03741391	0.04943323	0.03466249	0.05295186	0.12408219	0.06016785	0.14166319	-0.01271813	0.10379479	0.08913092	0.06759965	-0.0346166	0.01275571	0.15035494	0.0509168	0.01298306	0.10525099	0.09954622	0.11191374	0.19442758	0.06727537	-0.00619794	0.02023999	-0.0281365	-0.02254155	0.13178143	0.11519991	0.07234644	0.04365768	0.01057237	0.02658273	0.11144507	0.0435584	0.10932688	0.10153023	0.14039215	0.20492077	0.12585968	0.06286728	0.1213636	
-0.0343885	-0.09363076	0.01465035	0.0520192	-0.05961242	0.06630273	-0.08735535	-0.15028277	-0.12220073	-0.10615678	-0.17359464	-0.0422858	-0.11760992	-0.00058731	-0.0186986	-0.04498718	-0.05506389	-0.09510811	-0.06006968	-0.17768785	-0.13301016	-0.07325325	-0.08869871	-0.02293904	-0.13166353	-0.04860343	-0.05456438	-0.09909761	-0.23566407	0.03177353	-0.01955351	0.02630705	-0.09201735	-0.04386719	-0.09957562	-0.05212939	-0.17599487	-0.10569002	0.00747223	-0.14151365	0.0021824	-0.01310412	-0.06782325	-0.11032672	-0.06288462	-0.07651717	-0.1569919	-0.00307096	-0.00349528	-0.0786404	0.03720034	0.0738105	-0.07842363	0.04492953	0.03051321	-0.15120222	-0.03257051	-0.13730142	-0.0868822	-0.08219139	-0.18767616	-0.01707791	-0.01193164	0.01125247	0.13728625	-0.0055638	0.08624013	0.18362987	0.09555949	0.12584102	0.03318549	-0.05290093	-0.01849296	-0.03218307	-0.07630453	0.05558921	-0.03113621	0.11689983	0.1378601	0.11823601	0.07956206	0.01728669	0.04352369	-0.07046509	-0.00745028	0.01790841	0.01127391	0.08843655	-0.02252619	0.05409835	0.06229403	0.01021672	-0.0963968	0.12510493	0.08358362	0.15114065	0.01837142	0.04024364	-0.04092281	0.08948916	-0.0107128	-0.02701361	0.08335434	-0.00947555	0.15213615	0.07591258	0.0361445	0.01861437	0.02043504	0.04695833	0.05515472	0.11506179	0.07680819	0.07108541	0.11090077	0.1749507	0.01222038	0.19819482	0.10860941	-0.04044318	0.1030625	-0.02563221	0.06501026	0.05822508	-0.03158237	0.16126929	0.11886056	0.13099532	
-0.11884587	-0.01525492	-0.10213737	-0.08199617	-0.11773323	-0.06002683	-0.04002226	-0.10281232	-0.06109311	-0.03473186	0.00535885	-0.10665004	-0.00248546	-0.05247804	-0.12664782	-0.04388683	-0.0834375	-0.06462295	-0.08196415	0.03060611	-0.11972015	-0.08873038	-0.07175187	-0.10283689	-0.03069117	-0.0493898	-0.0659416	-0.11550386	-0.01007478	0.01057917	-0.01700281	-0.00936935	-0.03377706	-0.07155023	-0.00755127	-0.07807261	-0.09527018	-0.0175862	-0.00229923	-0.11870155	0.04888915	-0.0605641	0.01221356	0.00272607	-0.0192445	-0.04755759	0.01252544	-0.0907353	-0.07124759	-0.05157096	-0.05582383	-0.05046677	-0.09432148	0.03550556	-0.0783814	-0.05454855	-0.08275146	0.00348122	0.00594697	-0.03310702	-0.02414821	-0.08838451	-0.03745746	-0.00191094	0.02369686	0.09769349	-0.01893948	0.04917376	-0.02167282	0.03204422	0.05837411	9.117e-05	0.01916258	0.07442634	0.10000528	-0.00997898	0.12228708	0.08621929	0.00322853	0.07664641	0.06091257	0.04291191	0.02434478	0.10893784	0.01166181	0.00754536	0.06104254	0.04486296	0.09430268	0.08413733	0.00328593	-0.02720419	0.10180509	0.11192304	0.11973006	0.10261908	0.04067191	0.06788763	0.10236807	0.02121353	-0.00780857	0.07467543	0.06976482	-0.04156428	0.12773174	0.04281345	0.09381986	0.12010872	0.07940263	0.04979056	0.11260433	-0.02147067	0.05942618	0.04458539	0.06839126	0.03743977	0.04177853	0.12939146	0.0140287	0.07639943	0.03279793	0.12290169	0.12355692	0.08168197	0.09622143	0.02803161	0.09330741	0.12048726	
-0.10844791	-0.02896183	-0.08705686	-0.09354904	-0.03834449	-0.02881718	-0.0341456	-0.12272487	-0.06123574	0.00714783	-0.05619444	-0.08364207	-0.14358647	-0.09704616	-0.06041468	0.0016813	-0.07107051	-0.03916983	-0.03143785	-0.04790926	-0.10618197	-0.09993441	-0.07145383	-0.1365307	-0.05207916	-0.07305647	-0.12701711	-0.09545198	-0.05404235	-0.15565284	-0.10736439	-0.12165514	-4.467e-05	-0.02089244	-0.11689906	-0.09742601	-0.08510192	-0.06718227	-0.13925254	-0.02716471	-0.04485745	-0.12777337	-0.15021491	-0.07889885	-0.0881849	-0.08724795	-0.05664296	-0.08689011	-0.12052666	-0.09597566	-0.03928291	-0.00500643	-0.09738741	-0.08222363	-0.10978509	-0.0742214	-0.038487	-0.12007096	-0.08203828	-0.0315359	-0.05729449	-0.11830776	-0.077932	-0.08161222	0.03047332	0.1131468	0.03638572	0.05823802	0.12986363	0.11567444	0.09259975	0.0286497	0.08732983	0.16039954	0.09464742	0.06631912	0.01023175	0.03137314	0.08560256	0.14879858	0.06797837	0.09986661	0.10260585	0.06603196	0.05383929	0.03574347	0.09064799	0.00341699	0.06986536	0.06674825	0.0151295	0.0320498	0.08400844	-0.00777665	0.058218	0.02781807	0.14923893	0.10532364	0.02411341	0.05070812	0.04355472	0.09860548	0.0163242	0.13759103	0.10029302	0.03573923	0.00393413	0.05329291	0.03798855	0.0560038	0.06326523	0.07248809	0.0448937	0.04427233	0.09107801	0.12700084	0.04587606	0.05366456	0.0515359	0.06965975	0.12220292	0.0141656	0.05673788	0.10403267	0.09365813	0.03491331	0.05736782	0.05041201	
-0.02695385	-0.09114988	-0.03746144	-0.08760554	-0.11946736	-0.14386764	0.02493254	-0.06994838	-0.10366827	-0.06684618	0.00906168	-0.02916003	-0.03370057	0.03967748	-0.10350939	-0.08950876	-0.13568421	-0.06184132	-0.02571674	0.03738536	-0.05733472	-0.06385412	-0.04161756	-0.07332332	-0.10640305	-0.02443415	-0.02643841	-0.07668969	-0.01602874	-0.07781007	0.09092965	-0.04400536	0.00641762	-0.05522948	-0.00701753	-0.02114456	-0.01353423	-0.0404115	-0.01846886	-0.1075567	0.00742514	-0.01977671	-0.11407657	0.03452882	0.00257038	-0.04625385	-0.04315229	0.02160869	-0.10519324	-0.05648085	-0.04141209	-0.10305452	-0.06365073	-0.02708032	-0.10405928	-0.08524393	-0.08273833	0.02283195	0.02552964	0.04034549	-0.03819891	-0.11550744	-0.09629042	0.02960648	0.13301976	0.04795268	0.08719601	0.07351667	-0.02049359	0.00749982	0.11102818	0.07488146	0.06603189	0.08086931	0.10906281	0.08598135	0.12370206	0.11951537	0.08401937	0.0246683	-0.01477392	0.07417563	0.12268975	0.14218087	0.03058977	0.05511908	0.04952952	0.05872066	0.00348583	0.08749243	0.0371183	0.05704199	0.16446009	0.06266292	0.17992434	0.06130909	0.13583525	0.08848701	0.11865194	0.04098644	0.07294647	0.06289499	0.0614992	-0.01768122	0.14926344	0.10267982	0.0005464	0.14141762	0.12982064	0.02051917	0.06709966	0.11736583	0.01619246	0.11806589	0.06424122	0.0220705	0.09274665	0.12017629	-0.02064555	0.06187614	0.00282066	0.13230458	0.16152921	0.14824298	0.04140941	0.01671832	0.04004093	0.12441558	
-0.00058137	-0.10759239	-0.05116972	0.0376234	-0.01177477	-0.05267405	-0.04784689	-0.02653072	-0.0584522	-0.08713658	-0.11876675	-0.05165569	-0.03027427	-0.02192027	-0.09263991	-0.06054162	-0.0404766	-0.0930817	-0.06520221	-0.11714421	-0.05854564	0.00456999	-0.03164278	-0.06808035	-0.07569481	0.04064163	-0.03423551	-0.04764294	-0.09207474	-0.022535	0.03703704	-0.00080339	-0.098566	-0.09770483	-0.08709435	0.01132094	-0.06305854	-0.13777205	0.04639778	-0.11970666	-0.09283383	0.00413377	-0.01642352	-0.0332825	-0.05081526	-0.01557083	-0.09376428	0.03033343	0.02593342	-0.04515791	-0.10944633	-0.03098986	-0.06827129	-0.01421332	0.00281572	-0.0863144	-0.07482272	-0.03926671	-0.05108223	-0.13185298	-0.09442858	0.03155056	-0.02701617	0.03024638	0.1108818	0.02339951	0.04872211	0.12059723	0.07327147	0.07332812	0.07816737	0.09568617	0.05568485	0.00240112	0.0013577	0.05450983	0.12791881	0.11801507	0.0118303	0.04272584	0.07395373	0.01189343	0.03150893	-0.00309317	0.08565153	0.10623134	0.06374855	0.02501803	0.01052482	0.12605208	0.10043846	0.06849578	0.03046617	0.114767	0.12584405	0.12526126	0.01989346	0.02721136	0.01998898	0.15121862	0.05836112	-0.00411576	0.14536145	0.02303343	0.02385768	0.12772891	0.10316738	0.07250961	0.06621367	0.09846515	0.05916226	0.14179982	0.12943855	0.04821995	-0.00230276	0.09675385	0.05343405	0.10357763	0.11113533	0.04705186	0.02634402	0.11459675	0.07190961	-0.0015922	0.04096387	0.1435979	0.08070004	0.13069232	
-0.03476445	-0.11935726	-0.08613029	-0.06074012	-0.04399015	-0.04264236	-0.08661357	-0.09010175	-0.02242811	-0.10217328	-0.10490917	-0.05767803	-0.12796636	-0.04845563	-0.12334213	-0.05141604	0.02581721	-0.110864	-0.10661842	-0.08924048	-0.14594565	-0.06513594	-0.11660807	-0.08667247	-0.10277466	-0.00335227	-0.0005676	-0.10240065	-0.10444395	0.02639431	0.02590227	-0.05773205	-0.1218401	-0.0854636	-0.10083951	-0.06185711	-0.08461484	-0.09632398	-0.02994981	-0.09106813	-0.08720757	-0.00903225	-0.03722521	-0.07986833	-0.10516409	-0.02282365	-0.07658897	-0.00291163	-0.05239464	0.03174511	-0.09318283	-0.05906951	-0.10059783	-0.03079435	-0.0881326	-0.09065288	-0.10149656	-0.08064681	-0.07095836	-0.11807562	-0.06444132	-0.03319353	-0.09412125	-0.05102706	0.09447371	0.02875402	0.03704697	0.06819943	0.0822342	0.07470408	0.0385152	0.03521702	0.10643063	0.04343059	0.01462046	0.07015152	-0.00768647	0.08312856	0.00259814	0.075034	0.13875777	0.00941839	0.02386189	0.0183583	-0.00375576	0.05602306	0.00967257	0.03486077	0.04431384	0.1194109	0.10647947	0.00387372	0.0166255	0.1294748	0.12969008	0.08819168	-0.00932388	0.04267244	0.00163107	0.06951039	0.05274894	0.02706303	0.10240772	0.05149236	0.05789763	0.111718	0.09588964	0.04896614	0.01169213	0.0975053	0.04535567	0.12111737	0.08896135	0.13728628	0.03671634	0.11319725	0.02144703	0.11600693	0.05251948	0.04505607	0.01469221	0.07347626	0.06347919	-0.01118318	0.08418998	0.11386448	0.03134924	0.054917	
-0.08345727	-0.12196048	-0.10317227	-0.10270341	-0.07618211	-0.07812945	-0.08323751	-0.08008986	-0.07442445	-0.08100479	-0.12508428	-0.05013441	-0.11271232	-0.05316487	-0.08491148	-0.06762406	-0.09119058	-0.09556518	-0.08009192	-0.09078753	-0.10283015	-0.0631558	-0.06800219	-0.10723667	-0.13108337	-0.07967252	-0.07248495	-0.06158528	-0.12207098	-0.10727617	-0.09064709	-0.08816361	-0.10320199	-0.07997546	-0.10318173	-0.06942516	-0.05010378	-0.09475219	-0.06022469	-0.08792908	-0.10185283	-0.08372638	-0.11413695	-0.11596302	-0.0568687	-0.0778774	-0.10623349	-0.05132446	-0.05776162	-0.09275988	-0.09901642	-0.0588548	-0.09585641	-0.05825056	-0.06947504	-0.10493272	-0.06591956	-0.10554783	-0.08662771	-0.08118062	-0.13450621	-0.0674751	-0.06813598	-0.12341535	0.07867209	0.05144928	0.07638374	0.07153792	0.10018878	0.10285089	0.08332837	0.08327956	0.09157354	0.10588384	0.06654777	0.11456345	0.07946764	0.12776333	0.08184594	0.10446712	0.08127116	0.09094086	0.09374321	0.08038057	0.08012854	0.11394532	0.09547007	0.07834256	0.04004765	0.08630383	0.0861514	0.09717308	0.05336304	0.06789841	0.08262184	0.08590329	0.07438854	0.09843081	0.07652327	0.11259302	0.11405519	0.06920988	0.10584182	0.08497042	0.08471347	0.07759278	0.06457515	0.05528153	0.11913691	0.08233525	0.06497575	0.12528625	0.11146136	0.09214038	0.06818437	0.11775401	0.07760049	0.11382027	0.12195349	0.06193642	0.10063148	0.08723344	0.09416443	0.09281573	0.04752352	0.09310918	0.09524839	0.05829447	
-0.11032435	-0.06295586	-0.12396581	-0.08877689	-0.06544032	-0.09591175	-0.05472777	-0.08644004	-0.07894483	-0.06082273	-0.05581298	-0.08117479	-0.06578282	-0.10288261	-0.04500458	-0.07992624	-0.09900991	-0.04528177	-0.09087578	-0.0687034	-0.10770689	-0.11027272	-0.0706818	-0.09533666	-0.07186771	-0.09120362	-0.11645092	-0.07586147	-0.06327766	-0.09756458	-0.09596334	-0.10936262	-0.03642775	-0.03906571	-0.09199055	-0.07728473	-0.07886064	-0.09634604	-0.10604687	-0.08596321	-0.02565259	-0.06709932	-0.1166966	-0.05172813	-0.07221277	-0.11879984	-0.07303578	-0.06147376	-0.11905518	-0.06583199	-0.072556	-0.05774656	-0.11255888	-0.10503	-0.11893007	-0.06427911	-0.07832688	-0.10244325	-0.06453212	-0.04225489	-0.06153309	-0.12651472	-0.05584203	-0.05629634	0.04992964	0.09270678	0.04152121	0.06904165	0.09798522	0.06876633	0.0912028	0.0748596	0.06614764	0.09998003	0.10802012	0.07689172	0.1115865	0.05945366	0.09883521	0.08877857	0.07282079	0.09592839	0.08759149	0.08100317	0.06244627	0.05584376	0.09599002	0.06462182	0.0867902	0.06852213	0.02634712	0.0855898	0.0948576	0.05843289	0.07560093	0.04410071	0.11173856	0.11438301	0.07818048	0.08604851	0.0743981	0.07433141	0.03658955	0.06186872	0.13437746	0.0884591	0.04521923	0.11479667	0.08165798	0.04062376	0.08786184	0.07758288	0.04004899	0.08786125	0.08396351	0.10444696	0.06027243	0.05314305	0.046361	0.09677379	0.09356695	0.07023852	0.10116559	0.09993283	0.08889574	0.03975752	0.08900631	0.11255599	
-0.04103835	-0.03929396	-0.09118082	-0.07355508	-0.07088004	-0.07773801	-0.09230939	-0.02189262	-0.02549616	-0.02303711	-0.01962813	-0.01353003	-0.07813782	-0.01877526	-0.03818053	-0.10368922	-0.01031652	-0.09078847	-0.08907314	-0.12246086	0.0017943	-0.09308809	-0.01698751	-0.0895362	-0.14472388	-0.04242843	0.02739649	0.03304553	-0.01889583	0.00396316	0.01037883	-0.1286189	0.01590573	-0.09164864	-0.0213332	-0.03820077	0.02339452	-0.10668252	-0.120193	-0.04223754	0.01508519	-0.07720955	-0.13336836	-0.0235971	0.05279198	-0.09702327	0.0245012	-0.06747621	-0.01526755	0.03215711	-0.11294726	-0.0159956	-0.14141859	-0.06094428	-0.13233589	-0.02910912	-0.11507167	0.01105987	0.06441759	-0.02751012	-0.04572769	-0.09288523	-0.01819748	0.01364224	0.05746295	0.09452334	0.04719443	0.03179069	0.01318678	0.03850337	0.03316794	0.09057607	0.07993288	0.15288606	0.09621128	0.15495853	0.05115768	0.0838637	0.05212122	0.02614808	0.08491208	0.04328054	0.05695983	-0.00691979	0.11012053	0.021204	0.12411904	0.01850679	-0.05645319	0.11552281	0.15348238	0.13537045	0.06012204	0.09879217	0.10783425	-0.01469352	0.10391448	0.02154211	0.10619667	0.05894794	0.12550172	0.03152476	-0.02891598	0.08874083	0.13144329	0.06714277	0.06036808	0.06172211	0.14811632	0.00927375	0.14718576	0.03712475	0.11923113	0.14479017	0.00884594	0.07583461	-0.01909737	0.06893095	0.00043194	0.0776251	0.01511442	0.14616618	0.17002484	0.07790202	0.09373488	0.00305216	0.09919955	0.12976837	
