-0.10502308	-0.11612087	-0.1587507	-0.02073856	0.06604061	0.10787914	0.09091471	0.071443	
-0.18642114	-0.17463809	-0.19794537	-0.14413899	0.16130047	0.20384875	0.2158087	0.17221469	
-0.19627601	-0.26659125	-0.20047966	-0.18915923	0.19342586	0.25606239	0.18903023	0.20345043	
-0.18614775	-0.22182688	-0.16614529	-0.14284347	0.13011	0.16605771	0.15230531	0.16697453	
-0.0737578	-0.12926771	0.02074627	-0.02273504	0.04973976	0.11275055	0.08255092	0.08523683	
-0.12916473	-0.08638202	-0.12737665	-0.07972123	0.10896888	0.14108557	0.08009546	0.10092215	
-0.27221295	-0.28363222	-0.29409027	-0.27723852	0.26673225	0.27753389	0.27212721	0.25889316	
-0.1336965	-0.13819635	-0.15583168	-0.18804488	0.17409229	0.15946132	0.15852471	0.11213694	
-0.16413462	-0.17503378	-0.13549243	-0.15579951	0.15259776	0.14499184	0.08765457	0.1068863	
-0.18348858	-0.19928157	-0.15718818	-0.12916158	0.1587064	0.13104564	0.08286959	0.08163011	
-0.18669598	-0.22182472	-0.19383721	-0.22197975	0.16490461	0.20737971	0.15960787	0.16983928	
-0.16865005	-0.14830135	-0.13148052	-0.06201306	0.16356824	0.13325302	0.12221601	0.15528084	
-0.15040898	-0.15625249	-0.19158806	-0.16703901	0.10510875	0.16736804	0.11676462	0.14477858	
-0.18307203	-0.17455392	-0.19828826	-0.12082708	0.2436963	0.1982107	0.24251172	0.21119735	
-0.27293989	-0.26193768	-0.26174572	-0.23784947	0.26250896	0.25918567	0.22082475	0.20994014	
-0.21105345	-0.19887134	-0.2353617	-0.23166703	0.19149743	0.18492383	0.20016623	0.19039626	
-0.22203624	-0.17234702	-0.20494127	-0.14521129	0.13032871	0.16856162	0.18031016	0.16189499	
-0.13735917	-0.14864138	-0.16698597	-0.11721478	0.03121106	0.0069923	0.11195393	0.03276622	
-0.16925436	-0.18378951	-0.22937351	-0.19911221	0.19324744	0.22869252	0.20940417	0.15159839	
-0.24850981	-0.22213821	-0.20092432	-0.16885769	0.20007686	0.20687397	0.22089981	0.23105049	
-0.18122102	-0.12332878	-0.13712311	-0.15060744	0.12394001	0.19818741	0.24842349	0.17304578	
-0.0952826	-0.16689244	-0.07740472	-0.08145364	0.09161672	0.09375451	0.081939	0.09216999	
-0.20724012	-0.2358766	-0.1882987	-0.20526128	0.18134268	0.20137943	0.1856243	0.18385689	
-0.07211569	-0.12394615	-0.16268	-0.15059946	0.16630463	0.05660714	0.07651427	0.10758291	
-0.21542852	-0.19412227	-0.19053155	-0.21326369	0.22474162	0.19880183	0.1550169	0.19361931	
-0.16895631	-0.19115248	-0.24290018	-0.20612991	0.15522203	0.14630204	0.18123104	0.14210129	
-0.24349275	-0.25563708	-0.24328122	-0.27844831	0.22350752	0.23337744	0.23783278	0.25830498	
-0.34059626	-0.32401401	-0.33341458	-0.32555962	0.33188051	0.33108598	0.34923306	0.32703483	
-0.16184625	-0.12144642	-0.18493035	-0.12783967	0.1270507	0.17780204	0.09474373	0.15438811	
-0.11990907	-0.14365229	-0.10637096	-0.11308841	0.10306972	0.06979697	0.06417241	0.05445692	
-0.1856201	-0.25738639	-0.21579985	-0.22516425	0.20876679	0.17157815	0.19556822	0.19891705	
-0.17384169	-0.21559052	-0.18312632	-0.19968234	0.21746257	0.19208761	0.1926416	0.22158228	
-0.10924625	-0.15036173	-0.1059916	-0.0155725	0.12487774	0.08961993	0.14210811	0.12555304	
-0.27321064	-0.26135918	-0.2894772	-0.27995709	0.26491588	0.27892569	0.29121575	0.25167629	
-0.32824463	-0.32638082	-0.33955702	-0.30716443	0.33264309	0.30689272	0.32266977	0.32680935	
-0.13342059	-0.11447978	-0.11174829	-0.05950331	0.09393774	0.16700926	0.11600006	0.11540536	
-0.10576077	-0.15536226	-0.11739869	-0.1186537	0.0456766	0.04028614	0.070329	0.00786556	
-0.15046725	-0.10717024	-0.1095689	-0.00452106	0.09787543	0.17209415	0.11905902	0.1978419	
-0.23167619	-0.17954031	-0.16930656	-0.17795138	0.20316565	0.17166471	0.12899791	0.17877729	
-0.16085598	-0.13405535	-0.22312978	-0.1767859	0.12355572	0.13258997	0.06712993	0.15874548	
-0.13044983	-0.16561995	-0.10150994	-0.11403103	0.11435413	0.1440926	0.08498193	0.16112481	
-0.20926455	-0.20533329	-0.20345193	-0.16965726	0.20931891	0.20534053	0.20210975	0.2133745	
-0.25815019	-0.27465972	-0.26155049	-0.25769809	0.22847623	0.25816098	0.21563166	0.26094982	
-0.16678892	-0.15162557	-0.20148118	-0.13803746	0.1150374	0.12716714	0.12501611	0.09014354	
-0.28730291	-0.26739547	-0.28394341	-0.26284567	0.25593096	0.27830628	0.30512893	0.28008482	
-0.15541896	-0.16401425	-0.15004224	-0.16419798	0.14772826	0.16050345	0.07319782	0.0830081	
-0.28540471	-0.23617654	-0.25669032	-0.24109988	0.24438657	0.2554087	0.24853666	0.23675196	
-0.14562161	-0.13404456	-0.13543516	-0.05680105	0.08690348	0.08856753	0.13497943	0.08551329	
-0.21011566	-0.22302824	-0.18901908	-0.2762033	0.21658595	0.22829196	0.26811418	0.21547675	
-0.07176205	-0.13886534	-0.10853307	-0.12723872	0.05694974	0.1211732	0.07305636	0.05861808	
-0.1346004	-0.15693842	-0.16159612	-0.10137112	0.14551902	0.18599664	0.13831678	0.09028351	
-0.25413972	-0.25516316	-0.24369805	-0.24677144	0.23317453	0.22351412	0.22468035	0.2015361	
-0.2599012	-0.2790401	-0.26639077	-0.26443049	0.24510844	0.27720541	0.28797057	0.27508661	
-0.15863807	-0.13235988	-0.13412607	-0.10276143	0.10489327	0.11175758	0.03630781	0.07758006	
-0.26251104	-0.28798723	-0.26721686	-0.28593013	0.26369193	0.25269091	0.26528835	0.25762287	
-0.29323667	-0.30448341	-0.29664209	-0.29878348	0.28961575	0.28869081	0.30530944	0.26006204	
-0.14645888	-0.12219578	-0.1528344	-0.18161315	0.09813394	0.18385932	0.17149599	0.07223312	
-0.22949991	-0.20744772	-0.21301016	-0.19620909	0.22175148	0.19532244	0.21266514	0.17481954	
-0.17300993	-0.11550008	-0.15052706	-0.10140495	0.12242513	0.15084909	0.16801473	0.16036929	
-0.22930986	-0.2531721	-0.25213039	-0.24127267	0.23152629	0.24628125	0.24003738	0.25244224	
-0.23836085	-0.2117734	-0.21236114	-0.21006157	0.20092162	0.18997496	0.20441397	0.21510573	
-0.05724242	-0.21166119	-0.16374069	-0.1234161	0.10154728	0.03741773	0.07588329	0.04804384	
-0.14271805	-0.20720761	-0.20839064	-0.139771	0.11663598	0.16569252	0.14898036	0.06167752	
-0.25922766	-0.22087114	-0.22492814	-0.25168294	0.19818094	0.21461414	0.19454801	0.19746254	
-0.17533781	-0.11061357	-0.10081542	-0.11235173	0.1463985	0.15151815	0.14648058	0.15436368	
-0.08673067	-0.10085946	-0.09530813	0.01099058	0.06257655	0.04175892	0.02269704	0.10303928	
-0.21738002	-0.07133848	-0.2352609	-0.16155167	0.09092662	0.08043414	0.15056208	0.02775146	
-0.13061944	-0.22262037	-0.20549446	-0.16512689	0.24129575	0.108515	0.14459026	0.1737633	
-0.17452423	-0.09475984	-0.11641592	-0.18191563	0.14480226	0.08099773	0.10241731	0.17686723	
-0.14792123	-0.16577798	-0.16937357	-0.131254	0.11757267	0.06467813	0.0487305	0.10974763	
-0.15994778	-0.16050076	-0.20140398	-0.20276235	0.16269037	0.17765898	0.15758514	0.23400243	
-0.15596533	-0.13722211	-0.09156476	-0.14411275	0.0940925	0.12286958	0.07208303	0.08107172	
-0.3240574	-0.31878042	-0.32926765	-0.32119024	0.31207538	0.31280798	0.29869923	0.31441277	
-0.24259467	-0.23032698	-0.23326448	-0.21738239	0.2026753	0.18942979	0.18498275	0.21653102	
-0.23662251	-0.21551101	-0.22947673	-0.19728105	0.20070118	0.24205451	0.19914807	0.23594169	
-0.22328487	-0.23295201	-0.22628348	-0.1959942	0.18612546	0.22083496	0.17686774	0.20715186	
-0.26301774	-0.23301201	-0.28296247	-0.24482444	0.2499409	0.2477652	0.25898996	0.21742088	
-0.10625126	-0.15287659	-0.06495231	-0.13416547	0.10703852	0.07730459	0.09615953	0.08513291	
-0.21226153	-0.18848577	-0.23455347	-0.23662665	0.17401499	0.15977147	0.16903235	0.1694808	
-0.34081739	-0.32264209	-0.33875039	-0.33888862	0.3403247	0.32192826	0.337697	0.35171273	
-0.16783567	-0.16731015	-0.20549878	-0.1340382	0.14879434	0.17218748	0.16391334	0.2153423	
-0.26374263	-0.31378019	-0.29824895	-0.2997089	0.24431722	0.28313339	0.27051657	0.26319695	
-0.29861307	-0.30836901	-0.27991647	-0.29785159	0.31089026	0.2991477	0.30548316	0.28979126	
-0.17097862	-0.21269411	-0.16278906	-0.17973962	0.16019283	0.14973515	0.15388145	0.1482296	
-0.0651931	-0.05314109	-0.06030215	-0.07598336	0.0793681	0.06115581	-0.0156552	0.16673593	
-0.28836811	-0.26203796	-0.29186928	-0.25528228	0.26336193	0.26605079	0.24252808	0.25659329	
-0.15434968	-0.20893009	-0.19136815	-0.14825779	0.18981645	0.15205564	0.16905792	0.11247281	
-0.216804	-0.17599282	-0.1471564	-0.12192309	0.16235864	0.15381515	0.19573705	0.1653192	
-0.16627792	-0.15180232	-0.13202278	-0.14239676	0.08453339	0.14348216	0.1298715	0.13616781	
-0.14317465	-0.15624921	-0.18360347	-0.14818282	0.17331064	0.16376178	0.13877147	0.14780848	
-0.21670739	-0.21304756	-0.24791554	-0.2073611	0.24520476	0.15726122	0.19478795	0.19600227	
-0.18250439	-0.19179927	-0.22349554	-0.20354286	0.20704138	0.19266911	0.21724257	0.21564177	
-0.12039884	-0.24454209	-0.15368743	-0.15977538	0.14089414	0.14244026	0.1231677	0.12620631	
-0.28063616	-0.19612414	-0.22792287	-0.2103627	0.26477668	0.19298097	0.2690945	0.22924265	
-0.1429908	-0.10418732	-0.18109994	-0.17642407	0.10138632	0.15412776	0.14863165	0.23038025	
-0.23845904	-0.18075107	-0.24194433	-0.20589761	0.21112467	0.21754591	0.18687598	0.23943697	
-0.28661397	-0.28952596	-0.27036849	-0.2339274	0.2535418	0.26571742	0.26677004	0.24250796	
-0.08586	-0.05285772	-0.10421257	-0.08396125	0.06580931	0.05260101	0.08885261	0.05075148	
-0.18671463	-0.18235661	-0.20314382	-0.16490468	0.161128	0.20088165	0.230141	0.1850816	
-0.33406332	-0.35151967	-0.33364773	-0.34235594	0.31316277	0.34356335	0.3321867	0.31664184	
-0.23155673	-0.22680122	-0.21802483	-0.23953913	0.20801993	0.19510087	0.20137613	0.19266857	
-0.2995384	-0.27428663	-0.29602543	-0.24393056	0.28134999	0.27683109	0.26865008	0.25266498	
-0.14915209	-0.21379115	-0.12228849	-0.11075462	0.07137185	0.13657238	0.11681958	0.06924358	
-0.34113237	-0.31449586	-0.32950553	-0.32977277	0.32865968	0.32136762	0.3257046	0.32079363	
-0.204473	-0.16226172	-0.17610371	-0.17478454	0.18338902	0.11129352	0.15790385	0.10976952	
-0.12425167	-0.1475662	-0.15030934	-0.11826661	0.10223103	0.10425827	0.09666449	0.11385149	
-0.16710247	-0.08330696	-0.15639456	-0.11625373	0.13378219	0.16710114	0.09416936	0.05739675	
-0.18454555	-0.17916024	-0.18449007	-0.17166461	0.16581705	0.16417924	0.16207244	0.14253847	
-0.27224058	-0.29154211	-0.27910751	-0.27967396	0.28830993	0.28784376	0.26002371	0.26484582	
-0.14081283	-0.13644066	-0.16834003	-0.19964385	0.10331984	0.08660224	0.15303078	0.04070454	
-0.16637158	-0.17961921	-0.21789478	-0.24645793	0.17580891	0.14470033	0.21051915	0.18657169	
-0.22229026	-0.20343213	-0.20742923	-0.16330411	0.17935584	0.21144117	0.16837224	0.20196228	
-0.20029245	-0.15690522	-0.16082907	-0.15754208	0.14386208	0.11927413	0.21909267	0.17769676	
-0.19666924	-0.2357666	-0.18050864	-0.21102124	0.18310313	0.22571675	0.18242216	0.18350264	
-0.23332487	-0.25953212	-0.24136908	-0.22545668	0.22562848	0.24207959	0.21931015	0.19893062	
-0.21939987	-0.18606628	-0.24469738	-0.16788799	0.1835492	0.18195643	0.2098013	0.14635974	
-0.07304887	-0.05701982	-0.02812153	-0.01685045	0.10725651	0.06977711	0.02695991	0.03470648	
-0.18813057	-0.14892711	-0.145603	-0.17170948	0.11521013	0.15251796	0.14312568	0.13961425	
-0.18236972	-0.21698821	-0.20058976	-0.20978704	0.20953359	0.19025332	0.20702995	0.13643983	
-0.16533278	-0.1859448	-0.21428572	-0.17738761	0.21981795	0.18851319	0.23607795	0.19997235	
-0.13480122	-0.18899973	-0.2279775	-0.22707985	0.16828199	0.14563389	0.14113499	0.19467102	
-0.22209427	-0.19297768	-0.15346222	-0.17272782	0.19448665	0.18915422	0.17334785	0.17238554	
-0.23546983	-0.22943795	-0.24726523	-0.28126729	0.20039834	0.20398545	0.22614191	0.20613174	
-0.23537347	-0.20186108	-0.28902724	-0.22343677	0.23294818	0.23893496	0.22039202	0.21669233	
-0.23431446	-0.22999039	-0.22279948	-0.2705929	0.19804339	0.22089335	0.23000661	0.18430543	
-0.07990523	-0.04838547	-0.0694522	0.01707907	0.02582842	0.01824587	0.07726882	0.06483196	
-0.19644378	-0.18067998	-0.18043758	-0.20573026	0.15209119	0.17032111	0.17205428	0.15751499	
-0.07932819	-0.0484417	-0.10328807	-0.12961332	0.16393919	0.09229451	0.04812422	0.04762531	
-0.24881266	-0.26311296	-0.24458057	-0.23369248	0.22962563	0.23502998	0.23193502	0.24740796	
-0.12148356	-0.13465443	-0.14885072	-0.1135858	0.15428516	0.14368832	0.10087086	0.11063711	
-0.21410324	-0.20823863	-0.17939964	-0.2076467	0.17895435	0.20337939	0.16695237	0.17535463	
-0.17349997	-0.22024199	-0.15444565	-0.16525277	0.14719033	0.22692496	0.12629551	0.13725063	
-0.18988466	-0.13064231	-0.11281577	-0.14128426	0.11447635	0.14440717	0.13345426	0.11602009	
-0.14073396	-0.12413234	-0.16968095	-0.10718744	0.12635875	0.13356006	0.21848536	0.12804452	
-0.23703614	-0.27341861	-0.24081102	-0.22589037	0.27310929	0.26073754	0.22404224	0.21307683	
-0.2409008	-0.21746713	-0.22859703	-0.1893876	0.2314247	0.22337383	0.25130036	0.20631035	
-0.21628633	-0.20651935	-0.18418889	-0.16692556	0.17325956	0.1558456	0.17951252	0.14883895	
-0.34235129	-0.34281096	-0.33825994	-0.32858104	0.34144208	0.34011772	0.33752269	0.35025501	
-0.1244694	-0.15015441	-0.17535256	-0.12711328	0.05892592	0.15468344	0.09536617	0.04291432	
-0.20299101	-0.20645358	-0.16095349	-0.18345235	0.10242968	0.18810131	0.20175868	0.17101736	
-0.20428737	-0.18109661	-0.18007323	-0.11377256	0.15773953	0.16122961	0.15211755	0.18016106	
-0.2346407	-0.2097019	-0.21824381	-0.17902008	0.18013208	0.19685277	0.17036271	0.16196173	
-0.13299875	-0.17267568	-0.206028	-0.10712737	0.11468985	0.1527762	0.19102038	0.16779745	
-0.17196344	-0.16720909	-0.22599843	-0.11050723	0.17573018	0.16724631	0.12881634	0.16644236	
-0.30511492	-0.28668401	-0.29784447	-0.28444251	0.30428714	0.27399114	0.28298187	0.24384007	
-0.09838687	-0.16215256	-0.13971303	-0.10248589	0.00436852	0.00334393	0.09024372	0.02012611	
-0.23553067	-0.24667953	-0.27586976	-0.25498179	0.23315209	0.22988777	0.26535925	0.2639257	
-0.17206274	-0.21740164	-0.21812117	-0.16770783	0.19127353	0.24074639	0.13276565	0.17510757	
-0.23145272	-0.15310203	-0.18280491	-0.14051397	0.15855224	0.19841896	0.16024324	0.15144528	
-0.15984978	-0.10386987	-0.03573022	-0.0628933	0.1526985	0.09299836	0.04588191	0.07854678	
-0.19460899	-0.1899562	-0.20418786	-0.18546228	0.1994313	0.19688804	0.13587545	0.22483461	
-0.14803594	-0.13938774	-0.16479763	-0.137308	0.11162302	0.12842523	0.06639651	0.12025563	
-0.30074301	-0.29121444	-0.287911	-0.30037573	0.31430671	0.28965738	0.30632502	0.28258935	
-0.26814535	-0.25248319	-0.26093692	-0.24429923	0.26197812	0.23342519	0.23496443	0.26554078	
-0.22015312	-0.18958291	-0.23324354	-0.21402566	0.17587471	0.17098874	0.21473117	0.16318481	
-0.23446454	-0.22230324	-0.24015062	-0.27789673	0.19914903	0.20924464	0.1931691	0.26689902	
-0.1574851	-0.18460636	-0.23669298	-0.18230468	0.18637991	0.15767862	0.21348493	0.15596482	
-0.0929864	-0.19675259	-0.19508614	-0.18105569	0.17418346	0.14675789	0.12212674	0.18065402	
-0.20672615	-0.21397907	-0.17897499	-0.19388396	0.19228764	0.2355462	0.19078532	0.1799292	
-0.21098419	-0.25656042	-0.25087872	-0.2171402	0.17558892	0.19238871	0.18196759	0.15923241	
-0.16010824	-0.1335949	-0.18005258	-0.0765825	0.10327446	0.09396371	0.074878	0.11709111	
-0.04968788	-0.07795894	-0.0505623	-0.10604641	0.01703944	0.04814586	0.08943912	0.00306212	
-0.15090765	-0.15274447	-0.15305027	-0.15111741	0.10401494	0.21331313	0.19017506	0.20722109	
-0.21599491	-0.19681291	-0.23593983	-0.1958176	0.19639309	0.20438321	0.21426913	0.17278261	
-0.242953	-0.22787978	-0.18484612	-0.22259165	0.20020747	0.20087175	0.20815866	0.13453765	
-0.19438826	-0.19093376	-0.21366785	-0.1855495	0.18518798	0.15501219	0.1605389	0.17636356	
-0.1480325	-0.10872466	-0.09312152	-0.07978023	0.13644175	0.10074923	0.15392679	0.11337877	
-0.06108795	-0.09503103	-0.12173916	-0.07516202	0.09780957	0.13933295	0.0826655	0.09554393	
-0.15295208	-0.11041087	-0.16332886	-0.07910543	0.09545436	0.10245577	0.13633293	0.05335218	
-0.21075623	-0.19645324	-0.23035343	-0.17552152	0.24421538	0.18916005	0.21473746	0.21125895	
-0.19183959	-0.16917267	-0.16998732	-0.17868973	0.15499271	0.15846926	0.17211035	0.1745372	
-0.36939353	-0.37146217	-0.39448309	-0.35775027	0.36730015	0.36693949	0.36793822	0.3677502	
-0.04778885	-0.08021674	-0.03962331	-0.05624667	0.04822689	0.04300456	0.02482554	0.06170952	
-0.11888923	-0.10089625	-0.16006021	-0.08915592	0.07182717	0.06722473	0.08916463	0.08114991	
-0.17186199	-0.14467961	-0.22448134	-0.17490129	0.16583584	0.11223033	0.11637762	0.12683238	
-0.02379864	-0.12716661	-0.11555712	-0.13024814	0.26649979	0.02918464	0.15118577	0.1713066	
-0.18636285	-0.158418	-0.21563204	-0.13890305	0.14613603	0.12741551	0.16389729	0.12842855	
-0.11610618	-0.11777211	-0.08845486	-0.07802168	0.05227312	0.12385642	0.09367309	0.14016244	
-0.13638107	-0.17642176	-0.15311466	-0.11194392	0.10485011	0.11165029	0.10798384	0.11067762	
-0.0773111	-0.07111384	-0.08394629	-0.06433812	0.05046429	0.00840085	0.01182831	0.05092752	
-0.17730349	-0.14172733	-0.17593142	-0.15219343	0.14749718	0.17166021	0.16300395	0.23710296	
-0.13471596	-0.12761962	-0.18504634	-0.0892479	0.14277925	0.1320174	0.13683477	0.13325191	
-0.08187977	-0.12073671	-0.09622552	-0.15004767	0.1138901	0.10397231	0.09030989	-0.01561688	
-0.32631922	-0.33404458	-0.31963453	-0.34103882	0.32296854	0.33322036	0.29851493	0.32625633	
-0.25814262	-0.24602354	-0.30259058	-0.24341284	0.25712785	0.23086682	0.28891662	0.20225568	
-0.10627889	-0.16426583	-0.18076336	-0.11079281	0.08801291	0.08248098	0.11579213	0.12528618	
-0.19098052	-0.13111643	-0.21098217	-0.23992389	0.07887005	0.11443763	0.16188413	0.11072817	
-0.16890694	-0.19205192	-0.14822802	-0.15071921	0.12668784	0.16527107	0.19256032	0.14070092	
-0.23042017	-0.26192993	-0.22929899	-0.19628094	0.24336159	0.26202947	0.21349065	0.21165122	
-0.2423445	-0.25551552	-0.29649726	-0.27277619	0.24232015	0.26493716	0.24224402	0.28865451	
-0.14817935	-0.04723737	-0.08748059	-0.0927783	0.12701318	0.10670768	0.09237057	0.07537106	
-0.10024377	-0.06738402	-0.05760312	-0.01498148	0.0392746	0.04212992	0.05115039	0.08590908	
-0.22001928	-0.21737748	-0.25399566	-0.1974649	0.20806262	0.20965207	0.20247285	0.20678003	
-0.20300424	-0.22403015	-0.1857321	-0.23466568	0.16640002	0.18474592	0.16557664	0.17502002	
-0.21409397	-0.14781202	-0.1822871	-0.16395329	0.17238073	0.18927424	0.16033849	0.18388899	
-0.28364855	-0.31131986	-0.31452933	-0.30846295	0.26570433	0.28838292	0.32633916	0.30360511	
-0.20720869	-0.22387248	-0.25693417	-0.18228826	0.14510021	0.19488388	0.24054097	0.20486617	
-0.15005209	-0.12604737	-0.10556039	-0.10337487	0.11498459	0.1547659	0.15612057	0.06086692	
-0.27663997	-0.30541298	-0.26864475	-0.27292144	0.27801707	0.25715414	0.24713831	0.26917493	
-0.2492484	-0.22255519	-0.2492376	-0.22476429	0.22760125	0.17897075	0.22109464	0.20496395	
-0.13971484	-0.16983047	-0.18390594	-0.13200201	0.15903434	0.1360909	0.13974144	0.17276163	
-0.12844029	-0.15371165	-0.21090689	-0.2071484	0.17401683	0.14183244	0.16574508	0.11928651	
-0.1305927	-0.14152193	-0.05791004	-0.02598883	0.04682507	0.08315097	0.06929144	0.05087789	
-0.18883273	-0.22120151	-0.24465604	-0.19975573	0.22842711	0.22262472	0.19878723	0.24141106	
-0.27255252	-0.25421405	-0.26348624	-0.27201557	0.24867581	0.28018272	0.20689242	0.24093097	
-0.21515197	-0.25494662	-0.2541109	-0.23042393	0.25635859	0.22254711	0.23340671	0.24330643	
-0.16479369	-0.17998748	-0.21612848	-0.21698071	0.17054076	0.17699309	0.17359225	0.19646813	
-0.32177341	-0.34545523	-0.36212516	-0.33995089	0.34196693	0.33155811	0.35237652	0.34081021	
-0.23423576	-0.20870627	-0.20255464	-0.21251157	0.23571399	0.18728562	0.17539695	0.17515296	
-0.20061551	-0.17562373	-0.23105869	-0.24345444	0.18879281	0.16781516	0.19809934	0.19138061	
-0.10320435	-0.09159072	-0.13017587	-0.0736955	0.05644049	0.05155601	0.04161094	0.06603775	
-0.2156361	-0.24132827	-0.23780178	-0.24772395	0.21239164	0.18608791	0.20776786	0.22549103	
-0.11080701	-0.14364116	-0.13470653	-0.18472725	0.09232179	0.09611524	0.13968897	0.08218676	
-0.14851972	-0.10345919	-0.12597653	-0.12150952	0.05658187	0.13551757	0.11716535	0.12985286	
-0.15327846	-0.18391159	-0.13428196	-0.23870602	0.1009448	0.2101064	0.18934894	0.14298287	
-0.19079912	-0.25384295	-0.22592768	-0.22710422	0.20298541	0.17214788	0.20411247	0.23229191	
-0.37860084	-0.3680039	-0.38402015	-0.38369086	0.37360984	0.35589081	0.36921018	0.37916657	
