0.10028887	-2.40745544	-3.89785242	-0.95063901	3.46485162	-0.74868071	1.04058588	-0.01015171	
-1.7797544	-1.59548032	-1.90928459	-2.32193518	3.30011678	1.12304151	0.5828042	0.69090044	
-3.59184265	-0.06429332	-3.6646533	-2.97985172	2.04044628	0.86575896	2.96200466	7.12069988	
-3.09185553	-0.34223294	-1.40800488	-0.8895998	3.2293663	0.7879647	0.5359242	6.09294605	
-0.52381378	-0.43737382	-0.44580978	-2.80334926	0.67667097	1.86679626	2.42445135	-1.44682813	
-2.74526334	-1.09169412	-2.76746917	-0.78175628	1.80867219	1.45522594	-1.12420464	1.43106425	
-1.97258306	-4.13752937	-2.41252589	-0.42051268	2.00358081	0.16028476	0.03931212	4.49470949	
-5.48950434	-2.16651154	-0.31735978	-1.77046156	-0.43377113	0.16062951	0.1177313	-1.09022331	
-7.63497686	-1.31798899	-0.12506652	2.86691761	1.59875345	-0.60700071	1.45980918	4.51808453	
0.96298677	-2.5900259	1.15962923	0.04398906	2.85255075	0.05273116	4.44701004	3.38981581	
-2.47187734	-1.92793465	-1.88824916	0.11136317	2.81569171	1.47410154	-0.34840155	4.55557919	
-1.51844382	-3.6277976	-2.92279434	-1.60545182	1.1180613	0.0852021	1.05491722	9.48004341	
-0.16798019	-2.6272769	-0.41995057	0.2744205	2.83880067	4.76473379	0.85129726	2.81591749	
-3.59742165	-2.12150645	-1.8744036	-1.68903422	-1.50408089	0.08435798	1.44071376	-0.62801743	
-2.37772083	-4.34945631	0.06187242	1.4407475	1.22832036	1.75830257	1.6627996	4.14046955	
2.07436681	-4.20561743	-4.01580143	1.48502696	2.73173118	0.35263431	1.80194116	2.1201396	
-1.67131197	-2.04514027	-2.23746514	-2.24704146	5.42771816	-0.01275265	0.38422608	0.5922873	
-1.45144165	-1.98946321	-3.14157963	-0.80248928	0.31274474	1.60154831	-1.04392052	6.547472	
0.07903624	-3.63639259	-0.68515968	-2.35062432	2.93346095	-0.42603028	1.45041633	-1.11868215	
-0.80982733	-1.04192984	-0.44214475	-3.77677369	5.58851147	1.5875293	2.68361759	2.38746381	
-0.69777656	-6.89376974	-0.39495808	-2.77874994	2.54280806	2.29271078	1.04616785	0.47696984	
0.84622198	-2.67713308	-3.12524891	-2.30658436	2.06861115	-0.42998111	0.75530779	-0.226946	
-1.11509073	-3.70234203	-1.38979828	-1.61675096	3.51570702	0.62697887	-0.11393678	-0.49073118	
-3.23676276	0.84207964	-1.617589	-0.53010917	-2.51579261	4.48813629	-0.00741065	1.6605978	
-2.61075354	-2.12369013	0.70671254	-1.77692533	-0.07952178	5.05984068	1.78193378	0.95560986	
0.85287964	-5.19640541	1.8522079	1.91131735	1.84779894	-1.10186601	3.17236161	4.34017038	
0.39665496	-2.09989738	-3.66115046	-1.2331568	3.53806257	-1.43506908	1.8600049	-0.75457144	
0.95190758	-2.60810471	-3.5752399	0.45650303	1.8790977	0.10586691	1.06699681	2.25289583	
-1.54108047	-1.04669356	-2.22380757	-1.91419864	1.6570704	0.37049431	0.57713038	-0.51100308	
0.8420403	-2.49462247	-2.43899536	-1.90327311	2.99144793	0.09784055	1.42215633	-0.97699571	
-0.53067327	1.31685102	-2.50280929	-0.91393387	2.15486836	4.27595186	2.55871844	1.72734272	
-0.20231164	-2.81757641	-2.43979168	-2.24302387	2.21022463	-0.53292716	0.71176064	-0.89932847	
0.48256624	-3.11195803	-0.98882449	-2.10734725	3.87040472	-0.51830852	1.19760311	-0.14707083	
-0.84684277	-1.8368988	-1.59329641	-5.11293745	2.9841888	2.18782568	1.80284965	6.06045103	
-0.23327965	-3.11789584	-0.72676384	0.99997652	1.3605361	-1.54230857	3.64442921	2.72207022	
-0.00478739	-2.99681377	-0.85637331	0.48326373	1.24226832	-0.93222356	2.57979822	2.67364788	
0.50115788	-3.89575529	-2.37333012	-0.82795179	3.93033123	-0.67476594	1.03102899	1.2323395	
2.200526	-1.82441306	0.33137369	0.54160893	3.33301997	-0.21426296	3.21698046	2.97874784	
-0.81948423	-2.04054046	1.20469522	0.27991498	-0.16179278	1.62706637	3.26107025	4.23287106	
0.7730844	-2.29815674	-2.22516322	-1.70426393	3.78825784	-1.22933912	2.97197938	-0.72317535	
-2.32236576	-2.59346056	-0.5589695	-0.39103711	4.48436689	0.5841161	0.58166397	2.56508827	
0.04560614	-1.45972681	-4.30394459	-0.90844566	2.78173327	-0.40730983	0.61410737	0.96992809	
-2.89552736	-0.47729886	-3.2292552	-0.84078968	3.08679581	0.9906894	0.0376327	0.20917776	
-1.85831237	0.02140737	-0.98012763	-4.20676374	0.44134969	2.66662002	-0.08449095	3.43053007	
-0.13968295	-0.08659834	-0.17574286	-1.05646312	2.073524	1.49300265	5.15511608	0.9985956	
-0.14104503	-3.02441168	-2.4579792	-0.04114532	0.61804563	0.74762392	-0.32399023	7.28788185	
0.70672739	-2.54416704	-4.72670841	-1.10766673	1.71196282	-0.43567979	0.66562748	1.18572831	
-1.99822366	-2.24316955	-0.9531312	-3.04149199	2.70325446	4.24053335	1.72316074	5.50606775	
-2.96370029	-0.97634757	-2.14080715	-2.45376301	-0.52402544	1.37879121	1.07075977	-1.01616204	
-4.66997719	0.04949772	-0.78140366	1.8483417	0.50748706	2.8422451	1.6320523	2.89637399	
-2.85140562	-1.36787248	-4.14350939	-0.29657564	0.36085832	1.67675352	3.50719237	0.95799899	
0.5698027	-4.98991537	-1.3656404	-0.1502459	2.5017004	1.63114107	-0.29802942	4.74952412	
0.42032051	-1.76117849	-3.85557914	-0.78125215	3.2571497	-0.50883079	1.35450768	0.21296763	
1.22672725	-1.53713131	0.79413599	0.57804608	2.69796491	0.23291087	2.696558	2.96091294	
-4.54353809	-2.14508653	-0.33396795	-0.18647605	-0.5244596	1.9393661	1.14331663	0.83869582	
0.56266689	-1.68350792	0.77207196	0.74140275	2.52038217	0.28428656	3.45699978	2.83986616	
-3.17191958	-1.58779073	-1.52793503	2.55726576	0.05373168	2.09830856	0.25563741	4.3641181	
-0.85821056	-1.83698392	-3.64320183	-1.01654804	1.26769042	-0.70645672	-2.27549219	0.77477342	
-3.12134647	-9.429e-05	-2.81334615	-1.39790034	4.67018318	1.4620136	1.51689458	0.7740435	
-3.78362989	-2.23903346	1.136006	0.9707787	5.10391855	1.7058475	1.85237157	3.0326345	
-0.25262761	-2.35474586	-1.40672028	-2.69442654	5.26094437	0.23062289	0.23329329	0.94690728	
0.22731316	-1.21764517	-1.26146114	0.73312151	1.26767242	0.23278707	2.61288738	2.75384092	
0.3084231	-4.11111212	-1.46191871	-1.4678123	1.9864552	-0.93193865	1.44841826	-0.75813651	
-0.76937437	-0.56824946	-1.71214163	-2.10673046	6.46412277	0.37388954	-0.56058872	3.27062559	
0.4384011	-1.97701883	-3.79910898	-1.48837936	3.16630936	-0.25269049	1.31126702	-0.46529067	
-1.01027167	-4.75645828	-0.3518402	1.98497295	-0.19185761	2.56587791	0.26394516	6.04470062	
2.01942015	-2.12267971	-2.47016788	-1.10535014	2.94827509	-0.72955328	0.72254586	1.02589738	
0.82242668	-2.32329941	0.64702654	0.24459517	2.22871733	-0.72529972	3.07205224	3.2090416	
-0.25428903	-0.69719458	0.39173555	1.13419867	3.6113925	2.38219714	2.31481981	2.38862467	
1.44441056	-5.89261818	0.94510794	1.46203303	3.16940713	0.6651268	1.6938591	4.08352375	
-4.66508818	-0.43679017	-3.12399459	-1.61454189	2.1237669	0.59149903	-1.17960191	4.4631815	
0.08100307	-1.27323818	-4.2992878	-0.76801336	3.27537441	0.22802222	0.9304744	1.32044041	
-0.58340943	-1.0159868	-1.87197626	-1.24360538	4.51001692	0.89798254	2.17353511	-0.27790162	
0.48637962	-4.93926811	1.32430959	-3.14100552	2.35930133	1.31372821	1.69387293	-1.14143324	
-0.94820797	-1.23042071	-2.15291142	-1.69851065	4.38818502	2.33037853	0.47337323	2.08922386	
-1.64267707	-3.10889435	0.96042556	-0.11966555	7.14563179	-2.12086916	2.04715037	0.17784317	
0.77415389	-2.16289258	-2.25891733	-2.36926794	2.3185358	-1.16889322	1.30697298	-0.59576356	
-0.19531575	-0.36409009	-0.45497316	-3.59236002	0.71414614	1.28440297	1.88974094	0.4759239	
0.05670142	-2.6106081	-1.36261702	-2.2166357	4.33184242	-1.40455449	2.81744385	-0.34731698	
0.32441258	-2.25280523	-1.37864947	-2.71587729	5.22330666	-0.75896561	1.62692022	-0.51201677	
-3.47143579	-0.91897941	-3.25508308	-1.29832327	0.51611924	2.03958941	2.21545935	4.19189024	
0.97588074	-3.50599098	-0.74281752	-1.91615927	3.43441582	-1.49190223	1.67527115	0.09374654	
-0.70376468	-0.90091246	-1.53955722	-1.881881	2.52423501	1.7250402	0.94749355	0.1151076	
1.75992835	-3.52159953	-1.88647747	2.71860552	2.39998865	-0.81003356	0.79973626	4.50113916	
0.26835275	-7.1526823	-0.60825676	0.35039985	2.39138389	-1.89063454	0.58439773	3.0422101	
1.38476372	-4.57807684	-2.35698748	0.82256335	2.69036055	-0.61230981	1.58660436	2.54487586	
-2.37000847	-0.92996401	-2.3956368	0.98595488	2.98276043	2.69145751	-2.00525308	1.36530674	
-0.72826695	-4.04032135	0.01289392	-1.70089793	4.29226589	-1.81319118	3.18403959	-0.29271251	
-1.14053679	-2.5664258	-3.98668242	-3.02305317	0.09178835	-0.85277975	0.1249547	4.04410362	
1.88841569	0.93772799	-2.02254319	-2.89711475	4.02820063	2.72926831	0.48775023	0.23652458	
-1.87836504	-0.12833822	-3.33571815	1.54335833	1.27814841	1.04866564	2.17543888	3.06223297	
0.64556289	-1.99216866	-1.55690992	-2.48636413	3.74628663	-0.45060056	1.55132425	-0.65492588	
0.00929475	-2.92767715	-2.77680111	-2.07324553	2.80861974	-0.66199827	1.89749098	-0.85410786	
0.3241691	-1.94737053	-1.23718667	0.6061728	0.96680385	-0.78183252	3.09294724	3.0648036	
-0.94509858	-1.8067956	-4.61669445	-0.90708649	1.69816327	-0.65947199	-0.67777252	0.19425261	
-1.11976755	-1.05662143	-5.63543797	-1.15555191	1.66671312	0.20102572	3.28719258	4.94685411	
-3.22299004	-3.97621202	1.21775949	-1.53189886	-0.9916116	5.81182241	2.07907701	1.89704955	
0.23843694	-3.0249176	-1.8205514	-1.25246918	4.42597771	-0.32935607	1.46921706	0.33977434	
0.34315503	-4.57377338	-1.8541168	-1.66105998	3.12812281	-0.80824816	1.3406049	1.17200124	
-0.10248101	-4.14030313	-1.0947721	-0.83527648	4.04930353	-0.0967536	0.71282899	1.6587373	
-0.17389137	0.9098568	-3.93933368	-1.93262553	1.31337762	3.28823519	4.07366514	0.02989811	
0.63818765	-2.02101374	-1.67603457	-2.13613367	4.52723503	-0.62632304	1.74561179	-0.15701497	
-1.13321173	-0.82619494	-2.54725885	5.11879921	-0.49805626	0.45224386	4.8100605	9.88783932	
-1.93646348	-3.49560928	-1.75429904	-1.9753536	3.94556952	1.17374074	1.45887959	0.91669047	
-1.53647792	-0.61466706	-5.13280201	-1.29245043	0.98621833	1.76670229	3.74618816	3.13192129	
1.58342266	-4.01624584	-0.84504056	0.2021991	5.86059666	1.14217782	0.47756612	2.61715555	
1.87402141	-1.58526719	0.72957242	0.91612947	3.72623777	-0.75359881	1.99483073	2.9188695	
-0.950526	-1.32809436	-5.40470219	-3.65351748	1.1956408	2.62194586	4.83826542	3.70591378	
0.72305048	-2.58428288	-0.89687306	-1.85326326	4.03503942	0.14705455	1.17338705	-0.96277058	
-0.35411835	-3.3185544	-2.76063275	-1.18074501	4.11642694	0.67435372	0.76415104	1.83023918	
-2.50019217	-4.25227261	-2.47771072	-1.04007399	-0.47825158	0.612306	-0.28637707	1.86579096	
-0.23476362	-2.70895696	-2.70497584	-0.9959445	1.36904585	-0.50710607	-0.15546417	1.0452342	
1.29613376	-1.42132699	-3.62927437	-1.55069327	2.38233852	-0.0634023	0.26940084	-0.376436	
-3.32908869	-0.46503729	0.73289549	-2.30357146	3.09615469	2.13880253	2.07829857	-0.61271089	
0.52805245	-2.83018136	-1.25472951	-2.73610592	2.14814997	-2.00147128	2.01271081	-0.79807055	
-0.41051784	-1.00895762	3.16712642	-1.17224181	0.95449042	6.48782063	3.48288226	2.48938036	
-0.7828027	-3.39888215	-5.32511711	-0.3056587	0.70864213	-2.40548491	1.20405555	0.2249728	
0.61870313	-2.49672747	-1.62261391	-2.15781617	4.9100256	0.00364912	2.97357416	-0.04330397	
-1.16788423	-0.78022361	-5.3132987	-2.25323701	-0.17640999	4.33855724	2.93940306	-0.62020522	
-0.15105796	-3.8657012	-0.39815986	-2.67410541	3.67441583	3.55613518	2.90970421	2.87518239	
-0.36059931	-0.33370525	-7.11711979	-2.03755546	1.15652001	1.52643657	3.88195705	1.9031049	
0.24187052	-4.01692343	-4.228302	-0.34452283	2.38081837	-0.41180742	1.56445301	1.44403481	
-1.53343403	-3.44921637	-2.90258837	-2.94899988	0.75186408	2.3194747	1.62108946	3.23762608	
-1.30671239	-0.87251252	-0.74226302	0.28152573	5.32611561	2.52339411	1.51117182	3.23069096	
-2.70948792	-4.76993322	-2.05415559	1.84051251	1.11015105	1.90842474	1.46164656	4.97916412	
1.66047394	-2.04120278	-0.04060644	-1.99848843	4.43531513	-0.29575706	1.57936645	0.09862447	
-2.37945366	0.26708925	-4.74628115	-2.07238793	-1.14993012	2.30814552	5.08060026	5.07243156	
-0.2957167	-3.30947733	-1.33403575	-0.13314486	0.39948595	0.6634959	0.39350089	7.23544407	
-0.56171018	-3.74568558	-3.70032406	-0.96326619	1.32191539	4.23077488	4.83961773	2.69519544	
-1.47065604	-2.02262688	-2.30850601	-0.73817182	3.42442369	3.47203827	1.32115364	2.74754453	
0.59178555	-2.85270405	-1.3083874	-2.30138993	2.83931494	-1.57152021	0.49030444	-0.22800803	
-1.66666973	-3.04286194	-3.69878721	-1.33712137	1.07893002	4.42787027	1.07677829	0.96392542	
-0.37646687	-3.77353477	-0.14648163	-2.18242407	3.38822603	-1.46277535	1.56692278	-0.76834035	
0.84405458	-1.03688216	-0.41494477	4.23992109	4.23135281	0.72739416	1.2682966	6.58385611	
0.67040479	-1.71849525	-3.53193545	-1.50095356	3.44003487	-1.15789378	2.16227269	-1.05279243	
1.33581233	-2.30639219	0.41057885	0.51202309	2.93382096	-0.91108757	3.30803156	3.98780203	
1.2431314	-4.24473	-1.91532528	-0.14537781	2.81473327	-2.0728898	1.58820665	1.63807154	
-0.3272059	-2.38440084	-2.84852886	-1.59974122	0.56368893	-0.85923606	-2.26168013	2.2825551	
-3.70253611	-2.72154331	-1.49197936	-1.90799558	-1.36412156	1.25671554	0.69748664	-0.20562208	
0.71277636	-4.59635162	-2.47169733	0.04043663	2.63762045	-1.38542664	1.4139533	1.24903774	
-1.92301583	-2.83745575	-2.50540161	-2.37605357	0.68360418	-0.17996311	0.7029683	-0.82267755	
-1.39590561	-2.59347439	-1.60802388	-3.15260792	1.7786001	-0.48807585	0.06232864	-0.28759229	
-3.45226884	-1.709674	0.2831893	-1.75296235	3.06793618	1.92001355	2.40874577	3.37740159	
-2.4326086	-3.83955979	0.90418804	2.66819286	0.14914703	-2.12323213	3.32682562	4.78176117	
-0.33712018	-2.81401157	-4.63988161	-0.9009043	3.60000944	-1.10133457	2.66433835	0.18383467	
-0.92596364	-0.0109489	-4.86880207	-1.80221093	1.81306696	2.23310351	1.84807241	0.46068919	
-0.24878526	-1.26675451	-3.87182093	-1.68306315	2.47899437	-0.68671083	1.27310789	-0.57165182	
0.76590276	-1.20763421	-3.48574042	-1.79648399	3.51355577	-0.39253706	0.84490275	-0.14290881	
-0.74645263	-2.15599608	-2.3652606	0.29604852	2.30186605	1.96675229	0.56515235	3.09087276	
-0.64020228	-2.79464602	-1.75665379	2.54651308	3.04827905	2.34021878	-0.32191533	4.77874422	
-5.00161695	-2.81885123	-0.25909495	0.4475227	1.8093853	2.20908237	1.35983479	1.65114141	
0.68833137	-2.43517256	1.80934286	0.19603944	2.7963295	-0.76556492	6.43438673	3.71086907	
-1.78747082	-2.21317935	-2.46246934	-1.90116096	4.07655191	0.34283066	0.59150982	0.37744814	
-0.21023357	-3.23939919	-0.02755678	0.70572674	1.19473696	-1.35743356	3.89234543	3.55021095	
-1.25384343	-0.4554249	-3.46284008	-1.5217793	3.35524607	2.51318359	0.03696978	0.53338933	
1.15204036	-3.10382128	-3.37204695	0.82832456	1.93007648	-0.80813515	1.00276887	4.76685619	
-0.31910276	-3.31987047	-0.14311922	2.14187312	2.0796771	0.75181377	1.77732515	4.68892097	
0.59857166	-3.65314865	-1.82252073	-2.29322147	2.81635237	-0.63051307	1.49468446	-0.11571527	
-1.79741001	-1.58372152	-2.34098196	-0.4044615	1.42357421	3.67293596	1.52817023	1.90683568	
-2.70864725	-3.10315466	-1.48017251	-2.03927565	2.84478474	0.50936306	1.10893381	-0.1983521	
1.05786324	-5.28396606	-2.94521117	-0.83487517	2.25620365	-1.30048525	3.23350739	0.09662747	
1.10929167	-1.94527578	-2.28308511	-1.89908934	3.65711737	0.03318459	1.1279335	-0.51479769	
-0.40141213	-3.39210367	0.46886826	1.90295994	2.27056646	-1.94473028	4.15056705	4.1614151	
0.61658931	-2.92054415	-1.22666597	-2.01749468	3.42457175	-1.25882959	1.2308259	-0.44137037	
-1.91898131	-0.37649137	-4.23895884	-0.6428442	1.38270092	2.27074099	3.65760779	7.29697657	
0.190202	-3.99171066	-0.81984591	3.88574457	2.30841827	-2.11525011	0.47212014	8.75979042	
0.99864089	-2.8328948	-2.31636953	-2.45611763	2.45436192	-0.00430858	0.04078186	0.23527229	
-0.20866585	-3.96937585	0.37421238	-0.38595366	1.01387382	-2.20633817	3.9341507	2.43531513	
-1.02241802	-1.46472609	-5.12286949	-0.95538533	1.22540045	-0.99398959	0.03347635	0.61877656	
-0.93347794	-1.56786585	-4.60337877	-3.13114929	0.75405902	1.30697513	2.62547064	1.6438731	
-3.30564594	-2.00532484	0.25419414	0.04475236	0.63663971	0.87091905	1.68449438	6.81237602	
1.49965811	-3.05027103	0.07239664	-1.96969557	4.08382702	-1.16050708	2.49610043	0.5321238	
-1.51288962	-1.3217696	-1.54780054	-3.90731478	2.07896662	3.89698315	1.5390954	1.64779413	
-0.69919175	-6.07351017	-1.28220665	-2.87901092	1.36834908	1.40437078	1.59245384	7.69993973	
1.09382677	-3.29870677	-2.34378624	0.47233647	3.04751205	-1.87189031	2.320158	1.93992281	
0.1720778	-1.95175529	0.9693054	0.33960044	1.15029728	-1.23415422	4.31052971	2.63537979	
0.44935572	-2.40432596	-4.82546759	1.01672447	1.54909766	-1.26870167	0.88654888	1.79811585	
0.07279986	-2.34290266	-5.30685711	-1.0809201	1.90433097	-0.64969534	1.7644726	1.15179861	
0.24062371	-1.82323909	-1.32522321	-2.80529499	4.00197411	-0.35777599	0.61209995	-0.26169395	
0.71160901	-2.9302454	-1.3912338	-2.3549695	3.0888958	-1.14754498	0.61811173	0.04649305	
-0.1245718	-2.01695538	-2.37975788	-1.15126491	6.85439348	-0.65801805	2.29688358	0.10574245	
-3.60717249	-1.82957244	-0.16538981	-0.73572552	0.1583153	2.834131	0.6555748	0.87635088	
0.41961408	-2.81598997	-2.02422667	-1.77005732	4.07165146	-0.55998266	2.27484369	-0.73208845	
-1.16348076	-3.8271234	-1.30505383	-2.42890429	3.74531412	1.12716126	1.23634088	9.28668404	
-1.07192326	-1.33768225	0.77078426	-0.90356541	5.44630814	1.07528353	1.37148321	1.67987466	
-1.89082193	-0.63629699	1.77839077	-1.04084086	1.532552	5.06822491	2.26512527	1.16359091	
-1.49183917	-2.887784	4.36780071	3.60263467	1.64573932	1.00214469	5.4022541	4.16991329	
0.76089787	-1.4978199	-1.41635084	0.87471306	4.4467907	-0.21355587	0.13530827	2.73547649	
0.92763001	-1.93249345	-0.84916258	1.72327924	2.40281177	-0.46573681	3.01090908	3.48632884	
0.00218701	-1.13940918	-2.08834362	0.60438573	2.01817393	-0.57600904	2.52615833	2.70532608	
-3.15325022	-1.12352633	-1.76458991	-1.45727229	1.72787368	2.06746554	-0.36326873	-0.30372673	
-3.3019793	-2.64202547	-3.56931114	-0.78959686	0.58612847	0.05514586	1.08958709	2.42751002	
-4.81524849	-0.79685652	-0.20557982	-3.13027954	-0.01782012	-0.11877424	1.60035133	0.13995373	
-1.96124792	-3.05715609	-0.9622159	1.92269182	0.29023415	1.49220037	0.99962616	7.92426252	
-0.40279341	-1.27760243	-1.3052392	-2.5646944	7.43467093	-0.07393914	0.43517601	2.79620314	
-0.78967339	-5.04972839	-1.91729975	-1.20139456	1.76606154	-1.52916729	0.25353092	0.80430532	
-0.13781989	-2.05247092	-2.56332374	-1.87988687	3.98760223	-0.19043356	1.54341054	-0.62272185	
0.8535676	-3.15357375	-3.93755484	-0.91043454	2.13437295	-0.60505891	2.83532572	-0.07270974	
-4.55304003	-3.20027065	-0.99251807	-0.09183705	5.40759134	1.18860531	1.50512683	3.44377804	
-1.97922552	-1.00134444	-2.90124798	-1.3969084	0.30289638	2.46163845	2.06060266	0.8341912	
-2.63648033	-3.65488386	-0.73345912	-1.07128072	5.38569927	0.76766598	1.13066816	2.83308625	
-3.55684757	-3.8025856	-0.30653071	-2.04949164	-1.54509413	1.10852969	0.1019659	0.08761626	
1.94588733	-1.01618063	1.62614131	0.50096643	3.58368134	1.50572073	5.14979553	2.89046192	
0.25746524	-1.39103007	-0.89078391	-4.98347807	2.9140029	1.23665857	-0.04578999	3.89513159	
0.66043484	-1.99113441	0.53630936	-0.53788376	2.94342995	-0.75433707	3.44716978	4.54323626	
-1.16287518	-3.03104901	-4.57636452	-0.30512154	1.56261611	-0.5883925	0.96088934	1.68054855	
-2.55314922	-3.70523405	-4.51935053	-0.86989284	1.25067401	1.81656492	3.34785032	6.71694565	
0.18111849	-1.85327864	-1.75375617	-3.09127784	2.57496858	1.74319434	-0.65431464	3.84809375	
-2.55176997	-0.36891565	-1.75010228	-3.78547764	3.25138116	0.94975483	1.77928519	2.84108925	
-2.96537209	-1.29683137	-0.47639298	-2.33036447	4.38911772	2.3911531	0.93703794	2.31514478	
0.67416418	-2.2183342	-1.92509055	-2.67033529	2.72203541	-1.47791338	0.89565939	-0.31175423	
-0.09269977	-1.12194586	-0.75837946	-5.35467386	5.2452898	2.27411795	2.37678552	4.98842764	
-2.51863766	-4.5227108	-2.60390759	-0.36721712	1.09587467	2.16879368	1.43492556	2.20307541	
-1.43656373	-0.81845641	-4.34959221	-1.39230037	-0.11355788	4.19897938	2.06131864	-0.36713964	
-1.9633534	-2.49091172	-2.76786685	-0.62377739	1.065943	1.165169	1.11552811	6.98454571	
-3.84516048	-1.0345726	-3.24244595	-2.0052557	-2.28479624	-0.06959981	2.66516113	-1.78292215	
-0.07489109	-3.08740568	-1.59875798	-1.47959089	4.45844221	-0.64865553	0.75742245	0.01323223	
2.40016794	-1.18962359	1.5895654	2.22976685	5.29893637	0.99438387	2.52840996	3.48436499	
-0.87701398	-0.81093138	-4.34034872	-3.69486427	2.33147645	1.15107441	2.3964088	1.09130478	
-1.84859562	-5.73451996	-2.63669896	-0.57743359	-0.02556556	0.39966369	0.1659348	4.89394951	
-0.95343804	-0.31794906	-0.34343287	-0.01929343	3.58473706	1.91264868	0.83364499	2.01426029	
-1.23519886	-8.5703907	-0.93705446	-1.89667332	1.49221528	1.14365339	0.86640328	2.61435127	
1.15699089	-3.68681479	-1.95305634	-1.48939848	4.63142633	-0.44545317	2.46550369	-0.17216438	
-0.552809	-0.57021272	0.82501644	-3.5669198	0.28988361	2.75436449	2.22161078	0.23315585	
-0.16669297	-2.20014644	-4.06087399	0.19943547	2.61048484	0.58424568	0.15653801	2.4262867	
-3.43870425	-1.08972073	-2.16303396	1.09098327	3.96856952	2.19940448	0.42664486	3.6236062	
-0.12227917	0.4696936	-1.15838408	-0.07769394	3.90290356	1.50206685	0.02944404	12.00752926	
0.41773009	-4.56524563	0.99932468	-0.80816519	4.76511288	-1.17412937	2.71089935	0.94585621	
-3.50448942	-2.88983488	-1.78574479	-1.14837372	2.78708839	2.16720247	0.36030686	4.0660553	
